true_label,pred_label,text
Ambivalent,Ambivalent,"Q. Well, thank you, Mr. President. Last summer, when you were here to sign the transportation bill in Denny Hastert's district, you described Mayor Daley as a great mayor. If you've read the morning papers, you'll find that Patrick Fitzgerald has secured the conviction of one of the mayor's top—former top officials for rigging city jobs to benefit the mayor's political workers. Does that change your assessment of Mayor Daley's tenure?"
Ambivalent,Ambivalent,"Q. Mr. President, you've talked about the need for robust action on your country's deficit and debt positions. Do you agree with the Prime Minister's supporters that he led the way on the issue, or do you feel that, in fact, he has traveled too far and too fast?And could I just ask you both, as a sidebar, this time last year, we talked about the case of computer hacker Gary McKinnon, on which the Prime Minister has expressed very clear views. You said you would work together to find a solution. So have you found one?"
Ambivalent,Ambivalent,"Q. I've just two questions related to the amazing fact that a quarter of your Presidency lies ahead. First, I keep reading that you'll be remembered only for Iraq, and I wonder what other areas you believe you're building, a record of transformation you hope will last the ages. And second, a followup on Julie's question, what is your plan for either changing your role or keeping control of the agenda at a time when Democrats have both Houses on the Hill, and when the '08 candidates are doing their thing?"
Clear Reply,Ambivalent,"Q. Thank you, Mr. President. It was reported earlier this week that in a meeting with conservative journalists, you said you'd seen changes in the culture. You referred to it as a Third Awakening. I wonder if you could tell us about—what you meant by that, what led you to that conclusion? And do you see any contradictory evidence in the culture?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. I'd also like to ask an election-related question. The Republican leader in the House this week said that Democrats—he wonders if they are more interested in protecting the terrorists than protecting the American people. Do you agree with him, sir? And do you think that's the right tone to set for this upcoming campaign, or do you think he owes somebody an apology?"
Ambivalent,Ambivalent,"Q. Mr. President, you've spoken with Prime Minister Blair and Chancellor Merkel about this. Have you spoken directly with Prime Ministers Olmert and Siniora? And if not, why not?"
Ambivalent,Ambivalent,"Q. Mr. President, you spoke of having a plan to rebuild houses in Lebanon. Wouldn't the people of Lebanon rather know when you're going to tell the Israelis to stop destroying houses?And, Prime Minister, you've talked of having a plan today, but isn't the truth that you and the President believe that Israel is on the right side in the war on terror and you want them to win this war, not to stop it?"
Clear Reply,Ambivalent,"Q. Thank you, Mr. President. Back on Iraq, a group of American and Iraqi health officials today released a report saying that 655,000 Iraqis have died since the Iraq war. That figure is 20 times the figure that you cited in December, at 30,000. Do you care to amend or update your figure, and do you consider this a credible report?"
Clear Reply,Ambivalent,"Q. Thank you. On a different topic, you've said you will sign the border fence bill to build 700 miles of fence along the U.S. border, but DHS has said it prefers a virtual fence of sensors and cameras rather than an actual wall. Are you committed to building the 700 miles of fence, actual fencing?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. On the issue of the multinational force, what shape should it take; who should lead it; who should be part of it? And also, should Hizballah agreeing to it be a precondition for setting up the force?And, Mr. Prime Minister, you talked about a resolution leading to a cessation of hostilities, and I'm just wondering, should it include a call for an immediate cease-fire?"
Clear Reply,Ambivalent,"Q. I have two questions—one, President Bush. The first one: Is there an obvious change that could be made to the security status, you politically—particularly in Baghdad right now?And the second question for you, Mr. Prime Minister. You said in a press conference in Baghdad that your visit to Washington, you will put—you will cross the t's and dot the i's, especially regarding the security needs. Did you cross the t's and dot the i's in your discussion with President Bush?"
Clear Reply,Ambivalent,"Q. Mr. President, in the last couple of weeks, every time the question was asked, why not get an immediate cessation and then build a sustainable—terms for a sustainable cease-fire after you get the hostilities stopped, it was categorically rejected. Yet a few weeks later, here we are. Can you explain why this wasn't done a couple weeks ago?"
Ambivalent,Ambivalent,Q. Do you feel in some way that there is some shift going on in terms of the general support for the war in Iraq and your strategy specifically? And do you ever feel like the walls are closing in on you in terms of support for this?
Ambivalent,Ambivalent,"Q. Mr. President, are you disappointed that the Israelis and the Palestinians haven't made more specific progress since Annapolis? And is it maybe time for you to apply some of that direct pressure you referred to earlier?And for the Prime Minister, did you offer any new assurances to the President—or do you plan to—that Israel will stop disputed settlement and construction activity?"
Ambivalent,Ambivalent,"Q. Israel broke its word twice on a truce. And you mentioned Hizballah rockets, but it's—Israeli bombs have destroyed Lebanon. Why do you always give them a pass? And what's your view on breaking of your oath for a truce?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Your own military commander suggests that in Iraq, the Iraqi forces are not nearly ready to take over security for their own country, and that U.S. troops will need to stay in the region for many months if not years. Are you prepared to pass on the fate of the war to the next President?And, Mr. Prime Minister, if I may, what do you see as the biggest mistakes in the management of the war, and what do you propose to do to correct them?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Do you think the decision by your G-20 counterparts here to endorse stiff deficit reduction goals is a repudiation of your view that cutting deficits too quickly and too fast would hinder the global economic recovery?And then if I could ask you just quickly on North Korea, you said yesterday that North Korea must be held to account for the sinking of the South Korean warship and that there must be consequences for such irresponsible behavior. What, specifically--what kind of punishment would you like to see imposed on North Korea, short of some sort of condemnation from the U.N. Security Council?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Former President Clinton says that your administration had no meetings on bin Laden for 9 months after he left office. Is that factually accurate, and how do you respond to his charges?"
Ambivalent,Ambivalent,"Q. And the followup, yes. Military options, there are a menu of options the White House is saying. Once diplomacy has run its course and you've run through your timetable, what about military options against North Korea?"
Clear Reply,Clear Reply,"Q. Yes, sir. Thank you. Mr. President, three Illinois National Guard units left this week for Iraq. At a time when there's discussion about withdraw or drawdown of troops, what are the families of these Illinois National Guardsmen to expect?"
Ambivalent,Ambivalent,"Q. Mr. President, as you have reminded us a number of times, it was Hizballah that started the confrontation between Israel and Lebanon. But you were supportive of the holding off of any kind of cease-fire until Israel had a chance to clear out the Hizballah weapons. By all accounts, they did not exactly succeed in doing that. And by all accounts, the Lebanese Army, as it moved into southern Lebanon, had a-wink-and-a-nod arrangement with Hizballah not to disturb anything, to just leave things as they are, a situation not unknown in the Middle East. Do you demand that the peacekeeping force, if and when it gets up and running, disarm Hizballah?"
Ambivalent,Ambivalent,"Q. Mr. President, there's a deal taking shape this morning where the Government of Dubai would buy a share of—a stake in the NASDAQ stock market. And there is some concern being expressed on Capitol Hill about this. It's another deal involving, you know, people overseas that we might not trust. What's your reaction to it? And also, what's your level of concern about protectionism in general?"
Ambivalent,Ambivalent,"Q. On May 23, 2003, sir, you said—you effectively drew a line in the sand. You said, We will not tolerate a nuclear North Korea. And yet now it appears that they have crossed that line. And I'm wondering what now, sir, do you say to both the American people and the international community vis-a-vis what has happened over the last 48 hours?"
Ambivalent,Ambivalent,"Q. One more, I'm sorry. On the NATO allies, do you believe that they're avoiding the fight, or at least some of them are?"
Ambivalent,Ambivalent,"Q. Mr. President, with growing numbers of House Members and staffers saying that they knew of and told others about a problem with Mark Foley some years ago, has House Speaker Hastert lost touch within his own ranks, and has the scandal damaged Hastert's credibility and effectiveness in maintaining party control in the midterm elections?"
Clear Reply,Ambivalent,"Q. Right here, sir. Switching gears slightly, in light of the financial regulation and reform that you have made, what is--how do you rate the performance of the Fed in handling the financial crisis? And more specifically, how do you rate the performance of Ben Bernanke, and would you like him to stay on when his term ends in January?"
Ambivalent,Ambivalent,Q. Was this coordinated with you? And are you willing to speak to President Asad to end the crisis in Lebanon?
Clear Reply,Ambivalent,"Q. Have you discussed proliferation of weapons of mass destruction and missile delivery, and what are the results of your talks?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Mr. President, former Secretary of State Colin Powell says the world is beginning to doubt the moral basis of our fight against terrorism. If a former Chairman of the Joint Chiefs of Staff and former Secretary of State feels this way, don't you think that Americans and the rest of the world are beginning to wonder whether you're following a flawed strategy?"
Ambivalent,Ambivalent,"Q. But has it improved the chances of something like Mideast peace, or has it made it more complicated in your mind?"
Clear Reply,Ambivalent,"Q. President Lee, on the same subject? President Lee, do you have any concerns about that U.S. policy might lead to a flood of hot money coming into the Korean economy?"
Clear Reply,Ambivalent,Q. And would you give us your assessment of the job that he's doing?
Clear Reply,Ambivalent,"Q. Have you discussed proliferation of weapons of mass destruction and missile delivery, and what are the results of your talks?"
Clear Reply,Ambivalent,"Q. Is that a make-or-break issue for you, in terms of domestic politics? There's a Republican in Pennsylvania who says he doesn't think the troops should—would you campaign for Mike Fitzpatrick?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Chancellor Merkel said this week that Europe is in its toughest hour since World War II. Markets are now showing some anxiety about the possibility of instability spreading to France as well. Are you worried that the steps European leaders are taking are too incremental so far? Do you think something bolder or a more difficult set of decisions need to be taken to fully ring-fence that crisis?I have a question for Prime Minister Gillard as well. Are you concerned that the fiscal pressures the United States is under at the moment may compromise its ability to sustain its plans for the region, including the initiatives announced today? Do you have to take those with something of a grain of salt until the supercommittee process is concluded?"
Ambivalent,Ambivalent,"Q. Mr. President, on a serious note, in light of the North Korean missile test and the fact that North Korea could launch another series of missiles at any minute, did you ask Canada to reconsider joining in the Ballistic Missile Defense Shield?And, Prime Minister, do you still think it's wrong and not in Canada's interest to join the BMD? And if—when you're responding, could you do it in French and English, please?"
Clear Reply,Ambivalent,"Q. Thank you, Mr. President. Last night at the Republican debate, some of the hopefuls--they hope to get your job--they defended the practice of waterboarding, which is a practice that you banned in 2009. Herman Cain said, quote, I don't see that as torture. Michele Bachmann said that it's, quote, very effective. So I'm wondering if you think that they're uninformed, out of touch, or irresponsible?"
Ambivalent,Ambivalent,"Q. You said yesterday in your statement that the North Korean nuclear test was unacceptable. Your chief negotiator for the six-party talks said last week that North Korea has a choice of either having weapons or having a future. When you spoke a month or so ago to the American Legion, you talked about Iran and said, There must be consequences for Iran's defiance, and we must not allow Iran to develop a nuclear weapon. I am wondering, sir— your administration has issued these kinds of warnings pretty regularly over the last 5 years, and yet these countries have pursued their nuclear programs. I'm wondering if you—what is different about the current set of warnings, and do you think the administration and our Government runs a risk of looking feckless to the world by issuing these kinds of warnings regularly without response from the countries?"
Ambivalent,Ambivalent,"Q. Mr. President, a lot of people here in Chicago tell us that they see an incongruity in your foreign policy. We're involved in a shooting war in Iraq; yet we have a leader in North Korea who has announced his affection for nuclear weapons and no hesitation to use them against the United States. Is your policy consistent between the way you have dealt with Iraq, the way you have dealt with North Korea? And if so, are we headed toward a military action in North Korea? And if so, can this Nation sustain military action on three fronts: Iraq, Afghanistan, and North Korea?"
Ambivalent,Ambivalent,"Q. Mr. President, a lot of people here in Chicago tell us that they see an incongruity in your foreign policy. We're involved in a shooting war in Iraq; yet we have a leader in North Korea who has announced his affection for nuclear weapons and no hesitation to use them against the United States. Is your policy consistent between the way you have dealt with Iraq, the way you have dealt with North Korea? And if so, are we headed toward a military action in North Korea? And if so, can this Nation sustain military action on three fronts: Iraq, Afghanistan, and North Korea?"
Clear Reply,Clear Reply,"Q. Can we go back to North Korea, Mr. President?"
Ambivalent,Ambivalent,Q. Secretary Rice said that failure is not an option. You talked about substantial issues need to be discussed. What is the minimum expectation from you that you will call this conference a success? And what you're offering the Arab nations to encourage them to participate?
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Yesterday you said that General Petraeus and Ambassador Crocker—if the kind of success we are now seeing continues, it will be possible to maintain the same level of security with fewer American forces. There are many who believe that you were suggesting you'd make an announcement to lower American troop levels. A White House official dismissed that. But later you were asked aboard Air Force One why it was that twice you mentioned troop levels that have piqued our interest, to which you said, Maybe I was intending to do that. You pride yourself on being a straight shooter, not coy or cute, so what is it at this time?"
Ambivalent,Ambivalent,"Q. Thanks. Let me ask you about Presidential pardons. Last week, you issued 17 of them. That brought the number of pardons you've issued in your Presidency to 97, and that's far fewer than most of your recent predecessors, except your dad. And I want to ask you, do you consider yourself to be stingy when it comes to pardons? What is your philosophy on granting Presidential pardons?"
Clear Reply,Ambivalent,"Q. Thank you very much, Mr. Prime Minister. General Abizaid said that the danger that Iraq is facing is the religious danger. Do you agree with his assessment? And do you see that—is there any security plan that can really curb the religious violence?[Inaudible]—humanitarian aid to Lebanon, yet there's also reports that your administration are speeding up delivery of laser-guided missiles to Israel and bunker-buster bombs. And do you see this—if this is true, do you see it as contradictory? On one hand, you allow Israel to kill people, and civilian, in particular, and on the other hand, you're trying to aid the very people that have been suffering and killed as a result?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. You've said that you wanted to close the prison at Guantanamo Bay, but you were waiting for the Supreme Court decision that came out today. Do you intend now to close the Guantanamo Bay quickly? And how do you deal with the suspects that you've said were too dangerous to be released or sent home?"
Ambivalent,Ambivalent,Q. Many strategists say that we'll never get to the bottom of this crisis unless the U.S. engages directly with Syria and Iran. Why not talk to them directly about this and have a back-and-forth conversation?
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Back to Lebanon. The Lebanese Prime Minister, over the weekend, said that Israel flagrantly violated the cease-fire with its raid into Lebanon. And so far, the European allies who've committed forces, the U.N. security peacekeeping forces, have expressed reservations; those Muslim nations who've offered troops have been shunned by Israeli officials. Why shouldn't we see the cease-fire as one that essentially is falling apart? And what makes this more than a piece of paper if you don't have the will of the international community to back it up?"
Ambivalent,Ambivalent,"Q. Mr. President, thank you. I'd like to follow on that. When you talked about Iraq, you and others in the administration talked about a mushroom cloud; then there were no WMD in Iraq. When it came to Iran, you said in October—on October 17th, you warned about the prospect of world war III, when months before you made that statement, this intelligence about them suspending their weapons program back in '03 had already come to light to this administration. So can't you be accused of hyping this threat? And don't you worry that that undermines U.S. credibility?"
Clear Reply,Ambivalent,"Q. Thank you, Mr. President. I'm curious what you would say to Americans back home who've watched their 401(k)s recover largely when the bailout seemed a certainty, and then this week with the brand new political tumult in Greece, watched themselves lose essentially what they had gained back. You mentioned you're confident in the bailout plan. Are you confident this will actually happen, and if so, that it will work?"
Clear Reply,Ambivalent,Q. The tension between two allies—does this undermine the efforts of getting bin Laden?
Clear Reply,Ambivalent,"Q. Well, recently you've also described bin Laden as a sort of modern day Hitler or Mussolini. And I'm wondering why— if you can explain why you think it's a bad idea to send more resources to hunt down bin Laden, wherever he is?"
Ambivalent,Ambivalent,"Q. ——in wanting to fight the war on terror. They would say you portray it as either they support exactly what you want to do, or they want to do nothing. We hear it in some of your speeches. Is it fair to portray it to the American people that way?"
Ambivalent,Ambivalent,"Q. On both of these. Does it concern you that the Beirut Airport has been bombed? And do you see a risk of triggering a wider war?And on Iran, they've so far refused to respond. Is it now past the deadline, or do they still have more time to respond?"
Ambivalent,Clear Reply,Q. Can we hold you to that?
Ambivalent,Clear Reply,"Q. My question is—first to both Presidents—you mentioned that yesterday and today you summed up the 8 years of your cooperation. I would like to ask you, if you assess your work, have there been more pluses or minuses? And please tell me, what have you achieved, and what concrete things will be bequeathed to your successors? Do you think the world has become a safer and more secure place? And how has the U.S.-Russian relationship influenced world politics?And my question to the United States now—to the President of the United States now—you have met President-elect today— Dmitry Medvedev. You talked about the impression you have of him. I would like to ask you, did you discuss the schedule of your further exchanges with him in the course of this year—for the remaining part of this year?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Do you want the United Nations to impose sanctions on North Korea? And how will you go about persuading the Russians and the Chinese to back those moves if you make them? And in addition to that, sir, what kind of threat do you think North Korea poses to world peace right now?"
Clear Reply,Ambivalent,"Q. Morning, sir. I'd like to ask you another question about Iraq. It's been another bloody day there. The last several weeks have been 40, 50, 60 bodies a day. We've been talking for the last several months about Iraq being on the brink of a civil war. I'd like to ask you if it's not time to start talking about Iraq as being in a civil war, and if it's not, what's the threshold?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. On the issue of the multinational force, what shape should it take; who should lead it; who should be part of it? And also, should Hizballah agreeing to it be a precondition for setting up the force?And, Mr. Prime Minister, you talked about a resolution leading to a cessation of hostilities, and I'm just wondering, should it include a call for an immediate cease-fire?"
Ambivalent,Ambivalent,"Q. Harsh. Mr. President, Japan has dropped the threat of sanctions from its proposed Security Council resolution about North Korea. Why was that necessary? And how do you punish or penalize a country that's already among the poorest and most isolated in the world?"
Clear Reply,Ambivalent,"Q. Yes, sir. And this is it, sir. Chinese officials are saying that you need to get involved in the six-party talks, and that, ultimately, you have to be a part of the six-party talks in dealing with North Korea. And also, they're saying that you need to stop dealing with the issue of money laundering and deal with the real issue of ballistic missiles. What are your thoughts?"
Ambivalent,Ambivalent,"Q. Mr. President, we know that you talked about Iran and North Korea. Let me ask you if you moved forward at all on these issues? Did you ask Russia to take specific steps, for example with Iran, to agree to U.N. sanctions? Did you discuss what you could move on—in North Korea to move it forward?And, President Putin, is Russia now willing, if necessary, to vote for sanctions in the United Nations to stop Iran's nuclear preparations?"
Ambivalent,Clear Reply,"Q. Mr. President, Turkey's parliament is debating sending military forces into Iraq to pursue Kurdish rebels. Do you think that Turkey has the legitimate right to stage a cross-country offensive—cross-border offensive?"
Ambivalent,Ambivalent,"Q. As part of that adult conversation, sir, what if they say deeper spending cuts before you consider tax hikes?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. President Karzai said yesterday that he believed Iran was playing a helpful role in Afghanistan. Was he able to convince you in your meetings that that was the case, or do you still have concerns about Iran's role?And I have a question for President Karzai as well. I'm just wondering if the President was able to give you the assurances that you sought about the effort to reduce civilian casualties in Afghanistan?"
Ambivalent,Ambivalent,"Q. Mr. President, thank you. If I could return a minute to the CIA tapes. I realize you don't want to discuss it at this point, but given your remarks about the struggle against ideology, how concerned are you that your administration once again faces criticism, questions from people around the world about the handling of a terrorist suspect?"
Ambivalent,Ambivalent,"Q. Hi, I'm from the Beninese national radio. Mr. President, since you have been in power, you have done trips to the United States and Benin. Last time, you discussed with President Bush of the issue of cotton, American subsidies to their farmers in that country. And we saw with which enthusiasm you tackled this issue because, indeed, cotton is one of the pillars of the Beninese economy. So based on this visit, and up until today, have these things evolved? But is the issue of cotton still a sensitive issue?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. On the issue of the multinational force, what shape should it take; who should lead it; who should be part of it? And also, should Hizballah agreeing to it be a precondition for setting up the force?And, Mr. Prime Minister, you talked about a resolution leading to a cessation of hostilities, and I'm just wondering, should it include a call for an immediate cease-fire?"
Ambivalent,Ambivalent,"Q. When you and Prime Minister Blair met at the White House a few months ago, you were asked about mistakes and missteps. And he said the one mistake he made was miscalculating in thinking that a young democracy, as you put it, would be born very quickly after the fall of Saddam. Are you prepared today to agree with him and acknowledge that you've had the same expectations, which were wrong?"
Clear Non-Reply,Clear Reply,"Q. Mr. President, after 9/11, would the United States have actually attacked Pakistan if President Musharraf had not agreed to cooperate with the war on terrorism? He says that the United States was threatening to bomb his country back into the Stone Age.And, President Musharraf, would Pakistan have given up its backing of the Taliban if this threat had not come from Armitage?"
Clear Reply,Ambivalent,"Q. ——as you've said many times, are you still confident Republicans will hold the House and the Senate?"
Ambivalent,Clear Reply,Q. So you do have permission to go inside Pakistan?
Clear Non-Reply,Clear Reply,Q. Did you support it?
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. The world leaders here have stressed growth, the importance of growth. And yet growth back at home has been anemic, the new jobs report today showing just 88,000 jobs added. The Republicans in Congress have made it clear that they're going to block your jobs bill because they believe the tax hikes in it hurt small businesses. At what point do you feel that you declare stalemate to try and reach common ground? And do you feel like you have been an effective leader when it comes to the economy?"
Clear Non-Reply,Ambivalent,"Q. But Americans are hearing about this every day. So could you flesh out, perhaps, some of your thinking about why this would be a good idea or not, why you would agree with Senator McCain or Senator Obama?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Democrats say that North Korea's reported test shows that your policy has been a failure, that you got bogged down in Iraq, where there were no weapons of mass destruction, while North Korea was moving ahead with a bomb. Is your administration to blame for letting North Korea get this far?"
Ambivalent,Ambivalent,Q. ——people who are saying that we're moving forward to a full war are wrong?
Clear Reply,Ambivalent,"Q. Good afternoon. This question is to the three leaders. The stock exchange mar-kets—the stock markets have gone through a severe crisis in recent weeks. How close are we to a stock exchange crash, and what measures have you taken so that it does not affect the real economy?So when you will be presenting your first report, there's an opposition party that wants to prevent this—what is the outlook in your view? What's the outlook? And do you trust—do you believe that the opposition will accept your invitation for a dialog?"
Ambivalent,Ambivalent,Q. Do you feel in some way that there is some shift going on in terms of the general support for the war in Iraq and your strategy specifically? And do you ever feel like the walls are closing in on you in terms of support for this?
Clear Reply,Ambivalent,"Q. A question going out to President Lee Myung-bak. You have just said that you discussed the KORUS FTA issue with President Obama, and we were very hopeful--hoping that a conclusion or an agreement would be reached between the two leaders. What was the obstacle, and what kind of effort do you intend to continue to employ in order to get this agreement?"
Ambivalent,Ambivalent,"Q. Sir, getting back to the credit crunch caused by defaults of subprime mortgages, should Fannie Mae and Freddie Mac be allowed to buy mortgages beyond their current limits or play any additional role that could help revive mortgage finance?"
Ambivalent,Ambivalent,Q. If I could get back to the economy— the GDP numbers today show that the— our economy is increasingly relying on U.S. exports to keep growing. How important is a competitive dollar in keeping U.S. exports strong and growing?
Ambivalent,Clear Reply,"Q. But are you frustrated, sir?"
Ambivalent,Ambivalent,"Q. If so, why? And do you believe that the biggest drag on the Republican Party is the situation in Iraq?"
Clear Reply,Ambivalent,"Q. Thank you, Mr. President. As you know, the one-year anniversary of Katrina is coming up. And there are a lot of retrospectives about what went wrong down there last year. Specifically, what has your administration done in the past year to help the folks down there, and what remains to be done?"
Ambivalent,Ambivalent,"Q. Mr. President, you've talked about the need for robust action on your country's deficit and debt positions. Do you agree with the Prime Minister's supporters that he led the way on the issue, or do you feel that, in fact, he has traveled too far and too fast?And could I just ask you both, as a sidebar, this time last year, we talked about the case of computer hacker Gary McKinnon, on which the Prime Minister has expressed very clear views. You said you would work together to find a solution. So have you found one?"
Ambivalent,Clear Reply,"Q. My question is—first to both Presidents—you mentioned that yesterday and today you summed up the 8 years of your cooperation. I would like to ask you, if you assess your work, have there been more pluses or minuses? And please tell me, what have you achieved, and what concrete things will be bequeathed to your successors? Do you think the world has become a safer and more secure place? And how has the U.S.-Russian relationship influenced world politics?And my question to the United States now—to the President of the United States now—you have met President-elect today— Dmitry Medvedev. You talked about the impression you have of him. I would like to ask you, did you discuss the schedule of your further exchanges with him in the course of this year—for the remaining part of this year?"
Ambivalent,Ambivalent,"Q. Thanks. Mr. President, officials have been quoted saying that the international force would not include U.S. troops. And I wonder if you can explain why that is? Is it because the military is already overtasked? Is it because you're afraid that the U.S. doesn't have credibility in the region?"
Ambivalent,Ambivalent,"Q. Mr. President, if you had actionable intelligence about the whereabouts of top Al Qaida leaders in Pakistan, would you wait for Musharraf's permission to send in U.S. forces, even if it meant missing an opportunity to take them out? Or have you and Musharraf worked out some deal about this already?And, President Karzai, what will be your top concern when you meet with Musharraf later this week?"
Ambivalent,Ambivalent,"Q. Mr. President, a lot of people here in Chicago tell us that they see an incongruity in your foreign policy. We're involved in a shooting war in Iraq; yet we have a leader in North Korea who has announced his affection for nuclear weapons and no hesitation to use them against the United States. Is your policy consistent between the way you have dealt with Iraq, the way you have dealt with North Korea? And if so, are we headed toward a military action in North Korea? And if so, can this Nation sustain military action on three fronts: Iraq, Afghanistan, and North Korea?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. I'd also like to ask an election-related question. The Republican leader in the House this week said that Democrats—he wonders if they are more interested in protecting the terrorists than protecting the American people. Do you agree with him, sir? And do you think that's the right tone to set for this upcoming campaign, or do you think he owes somebody an apology?"
Ambivalent,Ambivalent,"Q. Thank you, sir. You've spoken extensively about the debt ceiling debate, but some Republicans have further said that they're willing to allow a Government shutdown to take place rather than put off deep spending cuts. Are you prepared to allow the Government to grind to a halt if you disagree with the spending cut proposals they put forth? And who do you think the American people would blame if that came to pass?"
Ambivalent,Ambivalent,"Q. Is that a make-or-break issue for you, in terms of domestic politics? There's a Republican in Pennsylvania who says he doesn't think the troops should—would you campaign for Mike Fitzpatrick?"
Ambivalent,Ambivalent,"Q. The clarification is, are you saying that this NIE will not lead to a change in U.S. policy toward Iran or shift in focus?"
Ambivalent,Ambivalent,"Q. Lebanon's Parliament Speaker, Nabih Berri, who has been negotiating for Hizballah, has rejected the first resolution, saying it's unacceptable. They want the Israeli troops to pull out immediately. Is that a negotiable point? And also, Secretary Rice, will you be reaching out to Berri, as you had spoken with him before?"
Ambivalent,Ambivalent,"Q. Mr. President, as you mentioned, we're just 10 days from the U.N. Security Council deadline on Iran. Judging by the public comments from the Iranians, it appears, at least, highly unlikely that they're going to stop or suspend their enrichment program. Are you confident that the U.N. Security Council will move quickly on sanctions if Iran thumbs its nose at the world again?"
Ambivalent,Clear Reply,"Q. On North Korea, I'd like to ask a question of both of you, Prime Minister and President. On North Korea, I understand you spent a lot of time to exchange views. It is said that the North Koreans are preparing to launch Taepodong-2. To resolve this missile issue, what kind of cooperation do you think is possible between Japan and the United States? And also, did you discuss possibly referring the matter to the U.N. Security Council?On the abduction issue and human rights issue, I understand, Mr. President, you've shown deep concern for the resolution of the abduction issue. What sort of cooperation do you think is possible between the U.S. and Japan?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. Do you want the United Nations to impose sanctions on North Korea? And how will you go about persuading the Russians and the Chinese to back those moves if you make them? And in addition to that, sir, what kind of threat do you think North Korea poses to world peace right now?"
Ambivalent,Ambivalent,"Q. That meeting—but about your meeting with Kim Jong Un, sir, will it happen in the next months?"
Ambivalent,Ambivalent,"Q. Thank you, Mr. President. As you travel the country, you also take credit for tightening regulations on Wall Street through the Dodd-Frank law and about your efforts to combat income inequality. There's this movement--Occupy Wall Street--which has spread from Wall Street to other cities. They clearly don't think that you or Republicans have done enough, that you're, in fact, part of the problem.Are you following this movement, and what would you say to its--people that are attracted to it?"
Ambivalent,Ambivalent,"Q. Mr. President, critics of your proposed bill on interrogation rules say there's another important test—these critics include John McCain, who you've mentioned several times this morning—and that test is this: If a CIA officer, paramilitary or special operations soldier from the United States were captured in Iran or North Korea, and they were roughed up, and those governments said, Well, they were interrogated in accordance with our interpretation of the Geneva Conventions, and then they were put on trial and they were convicted based on secret evidence that they were not able to see, how would you react to that, as Commander in Chief?"
Ambivalent,Ambivalent,"Q. Mr. President, are you disappointed that the Israelis and the Palestinians haven't made more specific progress since Annapolis? And is it maybe time for you to apply some of that direct pressure you referred to earlier?And for the Prime Minister, did you offer any new assurances to the President—or do you plan to—that Israel will stop disputed settlement and construction activity?"
Ambivalent,Ambivalent,"Q. Does the Beirut—the attack on the Beirut Airport, does that concern you, and are you concerned about triggering a wider Middle East war?"
Ambivalent,Ambivalent,"Q. Okay. So is the administration at this time trying to play it both ways by appeasing the critics, suggesting that troop withdrawal is right around the corner, at the same time making no real commitments?"
Ambivalent,Ambivalent,"Q. You talk about failures of the past administration with the policy towards North Korea. Again, how can you say your policy is more successful, given that North Korea has apparently tested a nuclear weapon? And also, if you wouldn't mind, what is the redline for North Korea, given what has happened over the past few months?"
Clear Reply,Ambivalent,"Q. Mr. President, on Russia, is the Vladimir Putin who said, The United States is undermining global security and provoking a new arms race, the same Vladimir Putin whose soul you looked into and found to be trustworthy? Has he changed? Are U.S.-Russian relations deteriorating?"
Ambivalent,Ambivalent,"Q. Yes. And you chose not to. And I was wondering whether in retrospect you regret that decision at all, whether or not you think that, because of the long history of deception that you pointed out before, you should have acted differently?"
Clear Reply,Ambivalent,"Q. Thank you. Mr. President, your joint statement on missile defense is still far short of a deal for Russian support or even acquiescence on this project. Isn't this just a matter of kicking the can down the road, in the twilight of both of your terms, to a new U.S. administration that may or may not even support it?And, President Putin, what would it take for you to be convinced that such a system would not be a threat to Russian security? And how would Russia respond if the U.S. went ahead with this anyway, as well as bringing Ukraine and Georgia into NATO?"
Ambivalent,Ambivalent,"Q. Thank you. Mr. President, your joint statement on missile defense is still far short of a deal for Russian support or even acquiescence on this project. Isn't this just a matter of kicking the can down the road, in the twilight of both of your terms, to a new U.S. administration that may or may not even support it?And, President Putin, what would it take for you to be convinced that such a system would not be a threat to Russian security? And how would Russia respond if the U.S. went ahead with this anyway, as well as bringing Ukraine and Georgia into NATO?"
