text,true_label,true_label_name,predicted_label,predicted_label_name,correct
"for people who think that this is just another go-around, why will this time be any different?",6,General,0,Claims ignorance,0
it sounds like youre moving closer to eliminating the filibuster. is that correct?,2,Declining to answer,6,General,0
is he open to more economic freedom?,6,General,8,Partial/half-answer,0
request for clarity on the thinking about the attorney general after the midterms.,2,Declining to answer,2,Declining to answer,1
how do you plan to course-correct going forward?,4,Dodging,6,General,0
doubts about the effectiveness of sanctions in deterring putin and why the threat of new sanctions would make him pause.,7,Implicit,4,Dodging,0
are all bets off?,5,Explicit,5,Explicit,1
does kim jong un need to change this situation?,4,Dodging,5,Explicit,0
why is the postal service dismantling mail-sorting machines?,7,Implicit,0,Claims ignorance,0
isnt there a responsibility by both the president and congressional leadership to work on this common ground before it gets to a veto?,5,Explicit,7,Implicit,0
how can you say that the markets are strong?,4,Dodging,4,Dodging,1
development of nuclear weapons.,2,Declining to answer,4,Dodging,0
do you still intend to try to hold an in-person g-7 meeting in the united states at some point in august and september?,5,Explicit,3,Deflection,0
mr. putins role as a disrupter of nato and the united states,4,Dodging,7,Implicit,0
orders issued on a specific day.,5,Explicit,2,Declining to answer,0
what is the presidents reaction to what happened in the senate?,5,Explicit,1,Clarification,0
how persuasive did you find the europeans and canadians when they made the case to you that you shouldnt use national security as a justification for tariffs?,4,Dodging,5,Explicit,0
"are you worried about the meeting between president putin and kim jong un, if that could mean russia has more gains in the war in ukraine?",4,Dodging,3,Deflection,0
is there a possibility of a stalemate in the war?,7,Implicit,6,General,0
would you strongly discourage israel from going after iran militarily?,3,Deflection,2,Declining to answer,0
whats next in addressing the issue of empathy or the lack thereof in the midst of heated political rhetoric?,6,General,3,Deflection,0
"if there were an alternative, would you want those tires swapped out?",5,Explicit,5,Explicit,1
opinion on government killing a journalist in a specific fashion.,5,Explicit,7,Implicit,0
what is happening with the wildfires?,6,General,1,Clarification,0
"are the sanctions that chancellor scholz and the eu are working on, along with the u.s., already finalized or is there still ongoing work?",4,Dodging,8,Partial/half-answer,0
could i go back to the issue of debt privatization?,5,Explicit,0,Claims ignorance,0
advice for successors staff picks,8,Partial/half-answer,5,Explicit,0
what does a proportional response look like to the sony hack?,5,Explicit,1,Clarification,0
why are americas health insurance plans and bluecross blueshield wrong in their claim that a government health insurance plan would dismantle private insurers?,7,Implicit,6,General,0
do you see yourself using executive power to get some of your immigration agenda done?,5,Explicit,3,Deflection,0
do you think that north korea has fundamentally changed from being a member of the axis of evil a few years ago?,5,Explicit,5,Explicit,1
"what evidence can you present to the american people that the people who attacked the united states on september the 11th are, in fact, the same people who are responsible for the bombings taking place in iraq?",5,Explicit,3,Deflection,0
"if he does choose to cooperate, how would you ever trust him?",5,Explicit,4,Dodging,0
will the prison at guantanamo bay be open by the time the interviewer leaves office?,6,General,6,General,1
why have you not sort of called on americans to drive less?,5,Explicit,4,Dodging,0
status of insistence on united states not heading for a recession given latest economic data,7,Implicit,3,Deflection,0
how far are you willing to go?,5,Explicit,4,Dodging,0
as a leader who shares a border with russia - what more do you want to see done to deter putin?,4,Dodging,6,General,0
"do you think that there will be anyone else who leaves your cabinet after the election, sir?",4,Dodging,7,Implicit,0
is graham-cassidy still the plan?,5,Explicit,0,Claims ignorance,0
are you saying that you would be willing to shut the government down in september if it does not fully fund 25 billion worth of your border wall and also deliver all of the immigration priorities that you listed in your tweet?,7,Implicit,7,Implicit,1
concerns about losing support from matthew dowd and people like him,7,Implicit,7,Implicit,1
did you have a similar experience?,4,Dodging,4,Dodging,1
did the u.s. drop a nuclear weapon on hiroshima and nagasaki?,1,Clarification,8,Partial/half-answer,0
request for permission to ask a follow-up question.,6,General,5,Explicit,0
message for young men of america,4,Dodging,4,Dodging,1
pledge not to accept foreign assistance in the upcoming election.,8,Partial/half-answer,4,Dodging,0
would you like to see the australian navy participate directly in the united states navys freedom-of-navigation sail-throughs through disputed areas?,5,Explicit,5,Explicit,1
do you still view him as a credible leader in the fight against terrorism?,3,Deflection,7,Implicit,0
"when, in your guesstimation, will this country see a turnaround as relates to the softening economy?",4,Dodging,8,Partial/half-answer,0
how will the u.s. help in pushing forward the agenda to transform the continent?,5,Explicit,6,General,0
"how do you ensure the long termor how do you define the long-term strategy partnership after 2017, or from 2017 onward?",7,Implicit,3,Deflection,0
can you specifically lay out the executive orders and other actions you can take to protect voting rights?,6,General,2,Declining to answer,0
do you understand those people?,5,Explicit,7,Implicit,0
do you care about it?,6,General,6,General,1
explanation of calling the leader of north korea open and honorable?,6,General,0,Claims ignorance,0
michael gove,0,Claims ignorance,8,Partial/half-answer,0
agreement with james clappers statement on the qadhafi regime prevailing in the long run.,3,Deflection,3,Deflection,1
will you pull out of the accord?,7,Implicit,7,Implicit,1
is the diplomatic show of force by russia just to prevent another land grab elsewhere?,4,Dodging,6,General,0
"given the results, who do you think speaks to the true voice of the american people right now, you or john boehner?",4,Dodging,7,Implicit,0
why did you lie to the american people?,4,Dodging,5,Explicit,0
can i ask about law and order?,4,Dodging,2,Declining to answer,0
the possibility of the war ending with putin still in power.,4,Dodging,6,General,0
boris johnson,5,Explicit,5,Explicit,1
your response to the fact that that happened and that schiff may have learned some of what the whistleblower knew prior to the complaint being filed?,5,Explicit,8,Partial/half-answer,0
"do you think that if there is a breach, nobody is going to blame you?",3,Deflection,6,General,0
requesting information about holder.,5,Explicit,0,Claims ignorance,0
"can you tell the country, sir, why you are content, with all the fanfare around this deal, to leave the conscience of this nation and the strength of this nation unaccounted for in relation to these four americans?",4,Dodging,3,Deflection,0
did president putin correctly predict that president obama would save him if he were drowning? and vice versa,5,Explicit,4,Dodging,0
do you believe that senator obamas comment on iraq was naive?,4,Dodging,5,Explicit,0
commitment to have no u.s. forces in afghanistan by may 2.,7,Implicit,4,Dodging,0
how long does he have to repair the damage?,4,Dodging,3,Deflection,0
what kind of hope can you offer to people who are in dire straits beyond your concern for economic problems and expectations for the stimulus checks?,6,General,3,Deflection,0
justify having an acting dni with no intelligence experience.,3,Deflection,0,Claims ignorance,0
are political motivations involved in the dismissal of u.s. attorneys?,5,Explicit,4,Dodging,0
was he invited?,0,Claims ignorance,0,Claims ignorance,1
can i ask one more question?,4,Dodging,5,Explicit,0
president trumps response to the request for a permanent base in poland,7,Implicit,6,General,0
what were the consequences that the president threatened?,7,Implicit,0,Claims ignorance,0
requesting information about the potential effects of the united states not stepping up its involvement in syria and asking about the plans to react to the bombing of reyhanli.,3,Deflection,4,Dodging,0
did you commit with chairman kim to a next summit during your term?,5,Explicit,5,Explicit,1
would you support an investigation?,5,Explicit,2,Declining to answer,0
what do you think africa must do to transform itself?,5,Explicit,6,General,0
should the u.s. remain part of the wto?,6,General,6,General,1
"regarding the action plan to strengthen the effect of extended deterrence, the question asks about the specific discussions had and whether both sides saw eye to eye on this plan.",3,Deflection,6,General,0
"what is your perspective, mr. president, on the reform presented by president calderon in mexico?",7,Implicit,5,Explicit,0
are you trying to discourage mail-in voting?,5,Explicit,5,Explicit,1
"how realistic do you think the hopes for peace between israel and palestinians are now, given the likelihood of a prime minister whos not fully signed up to a two-state solution and a foreign minister who has been accused of insulting arabs?",6,General,1,Clarification,0
youve said you can beat trump again. do you think youre the only one?,5,Explicit,5,Explicit,1
would you still do it if the room was empty?,3,Deflection,7,Implicit,0
demands to the united states congress on immigration,3,Deflection,3,Deflection,1
comfort level with homeland security secretarys statement,3,Deflection,7,Implicit,0
military response,5,Explicit,2,Declining to answer,0
should the filibuster be abolished?,7,Implicit,6,General,0
anger towards congress,5,Explicit,4,Dodging,0
does the person rule out the possibility that she was fired?,0,Claims ignorance,3,Deflection,0
is that nonnegotiable,4,Dodging,4,Dodging,1
what would be your cautionary tale to your successor?,3,Deflection,4,Dodging,0
how large a list do you imagine this will be?,5,Explicit,6,General,0
changing demands in exchange for amnesty,3,Deflection,3,Deflection,1
did any good come out of president carters talks with hamas?,3,Deflection,5,Explicit,0
what should americans expect from congress as it relates to abortion rights after the midterms?,2,Declining to answer,7,Implicit,0
follow-up effects of setting up a permanent liaison office in seoul and pyongyang for the north korean nuclear issue.,7,Implicit,1,Clarification,0
do you think were winning?,5,Explicit,5,Explicit,1
what progress was made on the ukraine issue?,6,General,5,Explicit,0
are you hoping to speak to the families?,5,Explicit,5,Explicit,1
effectiveness in dealing with democrats on various issues,5,Explicit,3,Deflection,0
"where does diplomacy fit in, in terms of iran?",5,Explicit,4,Dodging,0
would the president support canceling the nord stream 2 pipeline?,5,Explicit,2,Declining to answer,0
will you help the people from the state department who have been blocked from coming forward to tell their story about the benghazi terror attack?,0,Claims ignorance,1,Clarification,0
what will the auto sector look like?,1,Clarification,1,Clarification,1
lack of access to the vaccine for young children under the age of 5.,5,Explicit,0,Claims ignorance,0
do you believe that this time it will be implemented?,6,General,6,General,1
wisdom of building a mosque near ground zero,7,Implicit,0,Claims ignorance,0
do you still believe that north korea is the most brutally oppressive regime on earth?,6,General,4,Dodging,0
"how can you be so certain that president-elect trump is unlikely to govern in a divisive way, considering that the first group of people hes chosen for top national security and law enforcement positions hold the same views that he espoused as a candidate?",5,Explicit,5,Explicit,1
setting a deadline for u.n. action on kosovo when would you like that deadline set?,3,Deflection,5,Explicit,0
what choice do you think the american people made last week?,3,Deflection,6,General,0
"assessing the current state of u.s.-china relationships after the presidents first 10 months in office, considering difficulties in diplomatic engagement, chinese military activities, and the potential for armed conflict.",5,Explicit,2,Declining to answer,0
"dont americans have a right to know about who is proliferating, especially when youre negotiating with north korea?",5,Explicit,2,Declining to answer,0
clarification,5,Explicit,2,Declining to answer,0
was your confidence in him not shaken by him walking away from the big deal he said he wanted?,4,Dodging,4,Dodging,1
do you really believe that joe biden will be on any type of performance-enhancing drug ahead of the debates?,5,Explicit,4,Dodging,0
did you say that your strategy is to push isis back?,6,General,7,Implicit,0
opinion on whether it might help or hinder the two-state solution.,1,Clarification,1,Clarification,1
what is the respondents view on what happened?,6,General,3,Deflection,0
are you going to notify congress of pulling out of nafta?,4,Dodging,6,General,0
why arent your doctors not with you here today?,4,Dodging,5,Explicit,0
"can you clarify, what did they commit to doing?",6,General,5,Explicit,0
are the reciprocal interests between president macron and president trump still valid today?,6,General,5,Explicit,0
"or put another way, does it bother you more to be accused of being an imperial president, pushing those limits?",4,Dodging,3,Deflection,0
can you say whether you yourself think that annexation should be off the table for israel?,5,Explicit,5,Explicit,1
"are these bumps along the road, or are you seeing a deterioration in the relationship, based on the koran burning itself, the violence that has followed, that inhibits your ability to work out things like how to hand off the detention center?",6,General,6,General,1
or are you just joking?,5,Explicit,2,Declining to answer,0
whats going on in the housing market?,5,Explicit,6,General,0
"but delaying the election is probably a nonstarter. i mean, wouldnt you agree with that?",5,Explicit,3,Deflection,0
what are the consequences?,7,Implicit,2,Declining to answer,0
refusal to get testing up and running,5,Explicit,8,Partial/half-answer,0
what is the presidents response to mitt romneys economic advisers comment that his recommendations to europe reveal ignorance of the causes of the crisis and have the same flaws as his own economic policies?,2,Declining to answer,3,Deflection,0
energy consultations,4,Dodging,5,Explicit,0
confidence in representative tom marino to be drug czar.,6,General,4,Dodging,0
how far can the greek economy go with its reform programs without any discussion of debt relief?,7,Implicit,3,Deflection,0
how much can get done on monday,4,Dodging,4,Dodging,1
do you believe that intelligence?,8,Partial/half-answer,4,Dodging,0
do you think were winning?,5,Explicit,5,Explicit,1
were you simply not convinced that you could keep people safe at the convention?,5,Explicit,5,Explicit,1
why would she lie about that?,4,Dodging,2,Declining to answer,0
opinion on whether it is a good idea or a mistake.,1,Clarification,1,Clarification,1
advice for protestors against trumps rhetoric,7,Implicit,4,Dodging,0
closing chinese embassies in the united states,7,Implicit,0,Claims ignorance,0
"has congresss inability to do anything significant given you a green light to push the limits of executive power, even a duty to do so?",5,Explicit,3,Deflection,0
trust in instincts,7,Implicit,4,Dodging,0
short-term postponement possibility,2,Declining to answer,2,Declining to answer,1
what do you think about the future of afghanistan in view of this problem?,5,Explicit,3,Deflection,0
do you agree that the best thing for the approval in congress of the free trade agreement would be the victory in november of senator obama?,7,Implicit,7,Implicit,1
"if you do, how do you intend to use it?",7,Implicit,3,Deflection,0
what are the chances of achieving an agreement at sochi on missile defense?,0,Claims ignorance,4,Dodging,0
how important is fighting greenhouse gases to you?,5,Explicit,6,General,0
"what guarantees can president obama give to the people of eastern ukraine, the baltic states, moldova, and other countries that they will not be next in terms of russian annexation?",6,General,7,Implicit,0
did i get that right?,7,Implicit,4,Dodging,0
is he going to be here for the remainder of your term?,5,Explicit,6,General,0
"are you satisfied with your team here at the white house, sir?",5,Explicit,1,Clarification,0
inquiry about the us seeking julian assanges arrival to the united states.,4,Dodging,5,Explicit,0
motive behind the delay in embracing widespread testing,5,Explicit,5,Explicit,1
what about biden?,5,Explicit,4,Dodging,0
inquire about whether the person has talked about something with someone.,7,Implicit,5,Explicit,0
are you worried about losing momentum in venezuela?,3,Deflection,2,Declining to answer,0
will you take action on the border supplemental?,7,Implicit,5,Explicit,0
impact of people stopping traveling.,5,Explicit,1,Clarification,0
nato membership process,4,Dodging,7,Implicit,0
can you talk about whether you think its time to close the border with mexico?,5,Explicit,7,Implicit,0
is the figure of 200 million accurate?,0,Claims ignorance,2,Declining to answer,0
can you understand why marine commandant amos had the position he did?,4,Dodging,2,Declining to answer,0
can you guarantee the elimination of inflation?,5,Explicit,5,Explicit,1
will it bring down prices?,5,Explicit,7,Implicit,0
"why should the american people feel you have the vision for victory in iraq, sir?",7,Implicit,1,Clarification,0
or to be accused of being a do-nothing president who couldnt get anything done because you faced a dysfunctional congress?,6,General,5,Explicit,0
the role of south korea in improving the representation and advancement of women in a leading world economy.,4,Dodging,3,Deflection,0
did you get a flu shot?,5,Explicit,5,Explicit,1
why cant you say yes or no about the tapes and their destruction?,7,Implicit,3,Deflection,0
does the speaker have the power unilaterally to relax sanctions to implement an agreement?,3,Deflection,6,General,0
"what do you intend to say, sir, to president xi and to president putin when you meet with them later this month?",3,Deflection,7,Implicit,0
"mr. president, what you think has actually changed with the arrival of gordon brown instead of tony blair?",4,Dodging,5,Explicit,0
will people still receive 600 a week?,4,Dodging,2,Declining to answer,0
parents of a transgender girl in texas considering leaving the state and the country due to safety concerns.,5,Explicit,7,Implicit,0
"did they say anything against you, personally, mr. president?",0,Claims ignorance,4,Dodging,0
would you like the u.s. to export more oil and gas?,4,Dodging,8,Partial/half-answer,0
united nations economists warning about the potential interruption of the food supply during the pandemic.,7,Implicit,0,Claims ignorance,0
"to north korea, is there a possibility of u.s. military action?",4,Dodging,2,Declining to answer,0
would you consider an executive order on this?,5,Explicit,2,Declining to answer,0
is it correct that youre waiting for congress?,5,Explicit,3,Deflection,0
"should the nhs be on the table, sir?",1,Clarification,1,Clarification,1
can you give that to us?,5,Explicit,8,Partial/half-answer,0
response to suggestions that german reliance on russian gas limits europes options in responding to the crisis in ukraine,4,Dodging,8,Partial/half-answer,0
what is the reason for the presidents new refusal to negotiate on the debt ceiling and does this suggest a potential default situation due to lack of communication?,7,Implicit,2,Declining to answer,0
where is your line in the sand?,5,Explicit,8,Partial/half-answer,0
is president karzai correct in blaming pakistans intelligence services for the recent terrorist attack on afghanistan?,2,Declining to answer,4,Dodging,0
are you worried that she might be preempting your own efforts?,3,Deflection,7,Implicit,0
how can you lecture hamid karzai about corruption when so many of these corrupt people are on the u.s. payroll?,7,Implicit,5,Explicit,0
questioning the opinion on the current state of the banking system,5,Explicit,5,Explicit,1
have there been any preliminary discussions about meeting with president rouhani?,4,Dodging,1,Clarification,0
"if so, what else can government do to create jobs, which is the number-one issue?",4,Dodging,6,General,0
what do you say when you hear that businesses are not expanding due to uncertainty about the energy bill and healthcare?,7,Implicit,7,Implicit,1
"another round of trade talks with china, mr. president?",3,Deflection,7,Implicit,0
the impact of demonstrators on the image of chicago,7,Implicit,7,Implicit,1
should the government consider unraveling the abolition of the 10p rate due to a members upset and potential resignation?,4,Dodging,2,Declining to answer,0
ramifications for the u.k. if there is no deal.,3,Deflection,7,Implicit,0
inquiry about the affordability of new tax breaks considering the cost of the war on terrorism.,4,Dodging,5,Explicit,0
do you see busing as a viable way of integrating schools? does that relate to the policy youre going to unveil,8,Partial/half-answer,6,General,0
what about in the suburban districts?,3,Deflection,4,Dodging,0
frequency of communication with mr. mccarthy,5,Explicit,7,Implicit,0
are you worried about how your administration is running based on the e-mails indicating concerns at the office of management and budget and the attorney generals lack of knowledge about fast and furious?,6,General,2,Declining to answer,0
transparency on the coronavirus origins,5,Explicit,6,General,0
"regarding the issues of rockets and settlements that you mentioned before, what should - what could israel do regarding the ever-growing threat from gaza?",4,Dodging,4,Dodging,1
can you comment on the killing of taliban leader mullah mansur and on pakistans concern about that strike happening on its soil?,8,Partial/half-answer,3,Deflection,0
are you willing to accept any consequences for benchmarks in the war funding bill?,3,Deflection,6,General,0
"but isnt that an acknowledgment that youre limited in what you can do if youre relying on the fed to make decisions and youre unable to get a build back better proposal through, arent you simply limited in what you can do to deal with inflation?",4,Dodging,8,Partial/half-answer,0
"the u.s. has been slapping sanctions on russia for years for its malign activities, and russia has not stopped. so what specifically will you do differently to change vladimir putins behavior?",3,Deflection,6,General,0
are you concerned that the dollar is too strong?,4,Dodging,4,Dodging,1
can you today still assure the american people that the u.s. will be in charge for only a matter of several--a few more days?,6,General,7,Implicit,0
if you do not reach a deal with congress to set up a new cares act,6,General,7,Implicit,0
are you convinced that the collection of that data is useful to national security and should continue as it is?,8,Partial/half-answer,7,Implicit,0
"mr. president, do you intend or are you willing to sit down with kim jong un if americans are still being held in north korea? and will you insist on other tangible concessions from the north koreans in return for gestures like sending a potential future secretary of state to north korea?",6,General,5,Explicit,0
amount of technological improvements in the united states.,4,Dodging,7,Implicit,0
to what extent do you think china has the ability to talk north korea out of conducting such tests?,0,Claims ignorance,5,Explicit,0
do you regret any of those decisions?,4,Dodging,5,Explicit,0
how much of a threat is hugo chavez to the united states interests in the hemisphere?,4,Dodging,6,General,0
did you say that your strategy is to destroy isis?,6,General,7,Implicit,0
what about the nra?,6,General,2,Declining to answer,0
how does the departure of longtime advisers and the arrival of new ones change the dynamic in the white house?,4,Dodging,7,Implicit,0
will the united states intervene to support the dollar if current efforts to talk it up dont succeed?,3,Deflection,2,Declining to answer,0
. would closing loopholes instead of raising rates for the wealthiest satisfy you?,7,Implicit,2,Declining to answer,0
was the suspect armed?,5,Explicit,0,Claims ignorance,0
"1 mr. president, 2 years ago, you said that you were ready to expend political capital on the israel-palestinian situation. with hindsight, do you think youve fulfilled that intention?",7,Implicit,7,Implicit,1
do you think we may have already passed or be within a couple of years of passing the maximum oil pumping capability?,7,Implicit,7,Implicit,1
how can a guy who does that be your friend?,6,General,6,General,1
reassurances about tariffs on cars and auto parts in the future.,7,Implicit,7,Implicit,1
"if there is a second summit with chairman kim jong un, would it be in pyongyang or washington?",4,Dodging,5,Explicit,0
what are you prepared to do in response?,7,Implicit,4,Dodging,0
can you make any assurances before you leave office that you will make sure that those awards for the issues of cobell and pigford are funded?,6,General,2,Declining to answer,0
are there certain aspects that theyve put forward that you dont support?,5,Explicit,2,Declining to answer,0
what specific aspects do you expect to see with the economy on the proposals that will be coming later this week?,4,Dodging,3,Deflection,0
have you flatly ruled out opening a government investigation into the events around the release of the bomber?,7,Implicit,2,Declining to answer,0
"are you planning to go to moscow next spring, as president putin invited you?",5,Explicit,0,Claims ignorance,0
assessment of the future outlook of the vietnam-u.s. relationship.,5,Explicit,1,Clarification,0
"what can you tell the american people about his ability to rein in the militias, since he seems to derive much of his power from them?",4,Dodging,3,Deflection,0
did you convey that to him in your conversations?,5,Explicit,5,Explicit,1
did the video show the person and kim jong un on equal footing in discussing the future of the country?,3,Deflection,5,Explicit,0
"if the summit does go well, will you be inviting north korean leader kim jong un to the united states?",5,Explicit,0,Claims ignorance,0
what exactly do you mean by invasion?,5,Explicit,4,Dodging,0
when do you think that will happen?,5,Explicit,6,General,0
request for information about the video shown by the president,5,Explicit,5,Explicit,1
do you think that is something the next president needs to worry about?,4,Dodging,3,Deflection,0
will you tell president xi jinping of china that youre committed to defending taiwan militarily?,7,Implicit,8,Partial/half-answer,0
why were you so definitive?,7,Implicit,0,Claims ignorance,0
the three house committees that are looking into the impeachment inquiry gave notice today that they will be sending a subpoena to the white house for documents and other materials. will you cooperate with those subpoenas?,3,Deflection,1,Clarification,0
assurance on f-16 jets for turkey.,7,Implicit,3,Deflection,0
elaborate on the presidents demeanor and communication style.,5,Explicit,2,Declining to answer,0
clarification on what was told to bob woodward,3,Deflection,2,Declining to answer,0
how do you ensure that north korea will commit to denuclearization?,0,Claims ignorance,0,Claims ignorance,1
president bushs chances of passing the migration reform bill in congress.,7,Implicit,3,Deflection,0
trying to boost ones own brand,5,Explicit,1,Clarification,0
is that your expectation as well?,7,Implicit,4,Dodging,0
did they deserve to know?,4,Dodging,4,Dodging,1
whether the florida ministers threat to burn the koran puts american lives in danger,5,Explicit,5,Explicit,1
do you feel a kinship with him?,3,Deflection,5,Explicit,0
"why are you pitting americans against one another, sir?",4,Dodging,4,Dodging,1
support for the trans-pacific partnership tpp and campaigning for secretary clinton,4,Dodging,7,Implicit,0
"do you agree with what hillary clinton now says, that the hacking was actually partially responsible for her loss?",4,Dodging,7,Implicit,0
what is your message to russia about the poisoning?,4,Dodging,4,Dodging,1
do you have any response to the subpoena issued to your campaign for documents relating to sexual harassment allegations against you?,5,Explicit,4,Dodging,0
august 2 - yellow or red light?,6,General,7,Implicit,0
to what extent does chinas depressing of its currency affect your ability to grow jobs in this country and lower the unemployment rate?,3,Deflection,6,General,0
which governors have told you thatwhich governors have told you that they would sign onto it?,4,Dodging,4,Dodging,1
"do you think that they are putting together a real alliance, the chinese and the russians?",5,Explicit,8,Partial/half-answer,0
is it realistic to try to broker a cease-fire right now when there are still tunnel operations allowed to continue?,3,Deflection,7,Implicit,0
did you make that comment at his sons grave?,6,General,2,Declining to answer,0
when will the president meet mr. xi?,3,Deflection,5,Explicit,0
"what is germany willing to do specifically, in terms of implementing the sanctions already in place or taking further measures beyond those?",6,General,3,Deflection,0
what does the new normal look like?,4,Dodging,1,Clarification,0
withdrawal from u.s.-japan security treaty,5,Explicit,5,Explicit,1
request to ask a question before another individua,4,Dodging,5,Explicit,0
did you talk about the italian marine riflemen during your talks?,5,Explicit,4,Dodging,0
what action is the united states prepared to take if there is another confrontation with iranian ships in the strait of hormuz?,6,General,0,Claims ignorance,0
concern about ethics,5,Explicit,7,Implicit,0
does your willingness to go around the 30-day requirement signal a new urgency to close guantanamo now that youre ending combat operations in afghanistan?,7,Implicit,6,General,0
why do you call him your friend?,4,Dodging,4,Dodging,1
reconciliation of commuting mannings sentence with wikileaks connection to russias hacking in the last years election.,3,Deflection,0,Claims ignorance,0
re you going to continue to pursue executive actions if that creates more roadblocks for your legislative agenda?,7,Implicit,3,Deflection,0
"inquiry about the belief regarding the ability of iraq to defend, sustain, and govern itself by the time the person leaves office.",5,Explicit,3,Deflection,0
what do you mean by that?,7,Implicit,6,General,0
what is the content of this partnership so as to meet the goals of the region?,5,Explicit,3,Deflection,0
what percentage of those people do you believe are deserving of asylum in the u.s.?,2,Declining to answer,4,Dodging,0
what the president thinks about it and his message to people following this movement.,0,Claims ignorance,3,Deflection,0
inquiring about the timing of asking for the money and if it is motivated by making life easier for president-elect obama.,7,Implicit,8,Partial/half-answer,0
losing the free trade debate in the courts of public opinion,3,Deflection,7,Implicit,0
what happened with the peace process between israel and palestine?,4,Dodging,4,Dodging,1
will they be part of the mission?,5,Explicit,7,Implicit,0
or do they believe its necessary to impose the sanctions regardless of the cease-fire agreement?,7,Implicit,7,Implicit,1
"how can you get any agreement with congress on those big issues mentioned earlier, if you can get past raising the debt ceiling?",6,General,3,Deflection,0
you dont seem like you want to go ahead with the sanctions?,7,Implicit,6,General,0
what kind of middle east do you want to leave when you leave the white house in a year and a half?,7,Implicit,3,Deflection,0
"and on the stimulus part, we cant get people in the white house to say it is a stimulus--50 billion for roads and other infrastructure, but they avoid the word stimulus like the plague. is that because the original stimulus is so deeply unpopular? and if so, why is it so unpopular?",3,Deflection,3,Deflection,1
are you getting worried about losing momentum in venezuela?,4,Dodging,2,Declining to answer,0
"how do you ensure the benefits of free trade agreements, like the mentioned one, are widely shared?",4,Dodging,6,General,0
is syria included in something?,2,Declining to answer,6,General,0
why should the public trust you on this issue?,7,Implicit,4,Dodging,0
is the messaging of allowing children to stay in the country encouraging families like yossells to come?,3,Deflection,3,Deflection,1
does the person being addressed acknowledge that sanctions have not changed the behavior?,4,Dodging,3,Deflection,0
"how do you square your position that colonel qadhafi has lost legitimacy and must go against the limited objective of this campaign, which does not demand his removal?",4,Dodging,4,Dodging,1
what was the goal there?,5,Explicit,0,Claims ignorance,0
would you consider imposing sanctions against russia?,4,Dodging,4,Dodging,1
the potential impact of republicans taking control of the house,3,Deflection,2,Declining to answer,0
whats the big deal about having a short phone call with the president of taiwan?,7,Implicit,5,Explicit,0
financial resources needed to solve the credit crisis.,6,General,1,Clarification,0
can you perhaps give up on your threat to put sanctions on french wine?,4,Dodging,5,Explicit,0
inquiry about the us seeking julian assanges arrival to the united states,4,Dodging,5,Explicit,0
role in helping president-elect trump implement safe zones in syria,6,General,5,Explicit,0
have you learned more about the circumstances of sergeant bergdahls capture?,0,Claims ignorance,2,Declining to answer,0
how much longer are you willing to give the surge to work before considering a change in this policy?,5,Explicit,4,Dodging,0
are you worried that you might have regrets?,5,Explicit,4,Dodging,0
why havent you spoken to her?,5,Explicit,5,Explicit,1
is your relationship with mr. kim stronger than it is with trudeau?,7,Implicit,5,Explicit,0
what would extending an olive branch look like?,4,Dodging,1,Clarification,0
are you going to have that drink with mitch mcconnell now that you joked about at the white house correspondents dinner?,6,General,7,Implicit,0
"can you tell the american people, sir, what you were talking about when vice president biden mentioned a conversation the two of you had in the oval office?",0,Claims ignorance,5,Explicit,0
how concerned are you that the flawed rollout may hurt democrats chances in next years midterm elections?,4,Dodging,3,Deflection,0
does it have to have a sunset clause in it?,6,General,7,Implicit,0
how is the dynamic of frustration with the lack of political progress in iraq changing?,5,Explicit,3,Deflection,0
can you respond to my question?,2,Declining to answer,2,Declining to answer,1
will the united states recognize it?,2,Declining to answer,7,Implicit,0
how mexico will be prepared to receive migrants expelled from the united states and the purpose of the new migration center in the southern part of mexico.,7,Implicit,3,Deflection,0
does the deal meet your requirements in terms of national security concerns?,0,Claims ignorance,5,Explicit,0
why are you going so soft on musharraf?,7,Implicit,6,General,0
"f usmca doesnt pass through congress, is that it for nafta?",2,Declining to answer,3,Deflection,0
"have you worked with new u.s. business leaders at all to lobby congress to raise the debt ceiling? and if so, who are you talking to?",8,Partial/half-answer,7,Implicit,0
do you think it will change before you leave office?,6,General,7,Implicit,0
was this a hate crime?,5,Explicit,0,Claims ignorance,0
does the russian government have any compromising material on president trump or his family?,5,Explicit,3,Deflection,0
is that something that president trump supports?,5,Explicit,3,Deflection,0
do you now see kim jong un as an equal?,1,Clarification,4,Dodging,0
what message does it send that youre going to the olympics?,7,Implicit,3,Deflection,0
will you have more briefings with sarah sanders?,5,Explicit,1,Clarification,0
are you missing in action?,4,Dodging,4,Dodging,1
"when the french president was here a few weeks ago, after his talk with president obama, he said that trust as regards to the nsa discussion has been rebuilt. couldnt you say the same thing?",6,General,5,Explicit,0
what is the message to those who say the administration is overlooking the targeting of religious minorities and crackdown on dissent in prime minister modis country?,1,Clarification,6,General,0
do you believe in climate change?,4,Dodging,4,Dodging,1
was it never the loneliest office in the world for you?,5,Explicit,4,Dodging,0
confirmation of follow-up,5,Explicit,5,Explicit,1
